Open,High,Low,Close,Volume
0.9086635788277428,0.91702459912425,0.9554554063382993,0.9465268782762454,0.06628964337739948
0.9284238904412041,0.9272055958683476,0.92792430637904,0.9105760155915011,0.11530494969432113
0.8979783981049013,0.9188426421831634,0.9443192284221272,0.9530976894017997,0.09336352005515312
0.9251305330906194,0.9309143637612954,0.9377458130138567,0.9311193656970693,0.09698228073402705
0.8920503325391884,0.9159337067101768,0.9339563830831351,0.9450163615542263,0.08503764432534376
0.9145184425439657,0.9096069523738121,0.9243669293228169,0.9246995831947091,0.14509890439518008
0.8650446012524503,0.8812454695583108,0.8785076053782671,0.8641269061079222,0.14713822750993932
0.8516515104649907,0.8617560457474697,0.882451678223827,0.8775707584729774,0.09772261360830346
0.8258899872729778,0.8214682049040789,0.8056585791801271,0.7916965517459947,0.15713630510547538
0.7483126102989789,0.8000880007769321,0.7811435765744092,0.7781772138806022,0.11376420880626968
0.745238746823562,0.7737627727925214,0.7860929758701537,0.7857299127357364,0.08657726657286659
0.7675605648026614,0.7628545144390416,0.7566285149671976,0.7526491124943556,0.13082049382593292
0.7444336939891255,0.7512190499584508,0.7778181933911906,0.7801409317172425,0.0729303907287073
0.7658772572842987,0.7719447297336081,0.7875622900663477,0.7924518101070043,0.07059852240015511
0.7774406926910665,0.8285949581072182,0.8066639056303119,0.8589911262040495,0.14233184346987376
0.8319644007010194,0.8547747670591151,0.8682221109974412,0.8758336123823879,0.11153943995054781
0.8483581531144059,0.8487388507877781,0.8853903656177086,0.8755314975134803,0.058200090817038475
0.8315985031268717,0.8357943930854789,0.8603340243078151,0.8580092384744697,0.06251472876695983
0.8416981807270958,0.8403031598452013,0.8639687523222042,0.8490215083976539,0.05553507476661844
0.8250117325890514,0.8323037260001662,0.8515179031246769,0.8322545653421723,0.08801418104741214
0.8356969133118929,0.8465572324064448,0.8826836720968316,0.8662417101902762,0.0810485722003742
0.8335745063698924,0.8389941666234931,0.8682994619556074,0.8521181425870682,0.11790404881581541
0.8298420495956699,0.8271404903707249,0.8642007461952089,0.8540818604237086,0.04488835138902009
0.8296224440472001,0.8621196765521606,0.8682221109974412,0.8888998067556787,0.10651231084617284
0.869874862422418,0.8849542929335297,0.9164014916750248,0.9088389271234313,0.07739703949712551
0.9048579202040304,0.904807292066791,0.9178708648727123,0.9128418482970493,0.0848090687773342
0.884146207893804,0.8783365895675953,0.898227910604573,0.8929027279292966,0.07172772786707568
0.842722783273351,0.8599380026885564,0.8896437832944392,0.8932048427982041,0.05330931156376002
